domain,competitors,categories,publicwww_ranks,homepage_url,pages_checked,robots_status,http_status,site_domain_emails,parent_company_emails,shared_external_emails,external_company_emails,third_party_provider_emails,all_emails,email_count,email_status,notes
10xcredit.org,Vapi,voice,>30M,https://10xcredit.org/,2,ok,200,info@10xcredit.org,,,,,info@10xcredit.org,1,valid_mx_email_found,
247digital.co.za,Vapi,voice,>30M,https://www.247digital.co.za/,5,ok,200,info@247digital.co.za,,,,,info@247digital.co.za,1,valid_mx_email_found,
4media.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,,support@breezyhr.com,1,valid_mx_email_found,
aarete.com,Jobvite,hirevue,2898584,https://www.aarete.com/,9,ok,200,info@aarete.com,,,,,info@aarete.com,1,valid_mx_email_found,
acapital.com,CodeSignal,hirevue,4926216,https://acapital.com/,1,ok,200,admin@acapital.com,,,,,admin@acapital.com,1,valid_mx_email_found,
aculocity.com,Jobvite,hirevue,5398356,https://www.aculocity.com/,3,unavailable,200,info@aculocity.com,,,,,info@aculocity.com,1,valid_mx_email_found,
acutehat.com,CodeSignal,hirevue,>30M,https://acutehat.com/,1,unavailable,200,hello@acutehat.com,,,,,hello@acutehat.com,1,valid_mx_email_found,
advancing-beyond-the-spectrum.breezy.hr,Breezy HR,hirevue,>30M,https://advancing-beyond-the-spectrum.breezy.hr/,2,ok,200,,,,hr@abstherapy.org,,hr@abstherapy.org,1,valid_mx_email_found,
afoitserkezidis.com,Vapi,voice,>30M,https://afoitserkezidis.com/,1,ok,200,info@afoitserkezidis.com,,,info@tserkezidisrecycle.com,,info@afoitserkezidis.com ; info@tserkezidisrecycle.com,2,valid_mx_email_found,
afterhoursbooked.com,Retell AI,voice,>30M,https://afterhoursbooked.com/,2,ok,200,hello@afterhoursbooked.com,,,,,hello@afterhoursbooked.com,1,valid_mx_email_found,
agapehair-wellness.com,Breezy HR,hirevue,>30M,https://www.agapehair-wellness.com/,4,ok,200,info@agapehair-wellness.com,,,,,info@agapehair-wellness.com,1,valid_mx_email_found,
aiacademyforbeginners.com,Vapi,voice,>30M,https://aiacademyforbeginners.com/,5,ok,200,hello@aiacademyforbeginners.com,,,,,hello@aiacademyforbeginners.com,1,valid_mx_email_found,
ailo.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,,support@breezyhr.com,1,valid_mx_email_found,
akronnphc.org,Breezy HR,hirevue,>30M,https://akronnphc.org/,2,unavailable,200,,,,team@latofonts.com,,team@latofonts.com,1,valid_mx_email_found,
all5s.com,Jobvite,hirevue,>30M,https://all5s.com/,3,ok,200,info@all5s.com,,,,,info@all5s.com,1,valid_mx_email_found,
alliant.com,Jobvite,hirevue,>30M,https://alliant.com/,9,ok,200,hr@alliant.com,,,,,hr@alliant.com,1,valid_mx_email_found,
alljobportal.com,Breezy HR,hirevue,>30M,https://alljobportal.com/,7,ok,200,support@alljobportal.com,,,,,support@alljobportal.com,1,valid_mx_email_found,
alwajeeztech.com,Vapi,voice,>30M,https://alwajeeztech.com/,7,ok,200,info@alwajeeztech.com ; sales@alwajeeztech.com ; support@alwajeeztech.com,,,,,info@alwajeeztech.com ; sales@alwajeeztech.com ; support@alwajeeztech.com,3,valid_mx_email_found,
americantrolley.com,Vapi,voice,>30M,https://americantrolley.com/,2,ok,200,,,service@chicagostrolley.com,,,service@chicagostrolley.com,1,valid_mx_email_found,
