domain,competitors,categories,publicwww_ranks,homepage_url,pages_checked,robots_status,http_status,site_domain_valid_mx_emails,parent_company_valid_mx_emails,shared_external_valid_mx_emails,external_company_valid_mx_emails,all_valid_mx_emails,email_count,email_status,notes
10xcredit.org,Vapi,voice,>30M,https://10xcredit.org/,2,ok,200,info@10xcredit.org,,,,info@10xcredit.org,1,valid_mx_email_found,
11gmedia.com,Vapi,voice,>30M,https://11gmedia.com/,5,ok,200,rick@11gmedia.com,,,,rick@11gmedia.com,1,valid_mx_email_found,
1driver.co.uk,Ahrefs,target,241592,https://www.1driver.co.uk/,3,ok,200,info@1driver.co.uk,,,,info@1driver.co.uk,1,valid_mx_email_found,
1stgenyale.breezy.hr,Breezy HR,hirevue,>30M,https://1stgenyale.breezy.hr/,1,ok,200,,,fellowships@yale.edu ; sea@yale.edu,sb24@1stgenyale.org,fellowships@yale.edu ; sb24@1stgenyale.org ; sea@yale.edu,3,valid_mx_email_found,
2000jours.org,Breezy HR,hirevue,>30M,https://www.2000jours.org/,1,ok,200,fondation@2000jours.org,,,utilisateur@domaine.com,fondation@2000jours.org ; utilisateur@domaine.com,2,valid_mx_email_found,
20four7va.breezy.hr,Breezy HR,hirevue,>30M,https://20four7va.breezy.hr/,9,ok,200,,,you@mycompany.com,,you@mycompany.com,1,valid_mx_email_found,
247digital.co.za,Vapi,voice,>30M,https://www.247digital.co.za/,5,ok,200,info@247digital.co.za,,,,info@247digital.co.za,1,valid_mx_email_found,
24sevenoffice.com,Ahrefs,target,400519,https://finago.no/,1,ok,200,,,office.support@finago.no ; salg@finago.no,,office.support@finago.no ; salg@finago.no,2,valid_mx_email_found,
35milimetre.com,ElevenLabs Agents ; ElevenLabs element,target,9895064,https://www.35milimetre.com/,4,ok,200,info@35milimetre.com ; mehmet@35milimetre.com,,,,info@35milimetre.com ; mehmet@35milimetre.com,2,valid_mx_email_found,
3rp.de,ElevenLabs Agents ; ElevenLabs element,target,6923217,https://3rp.de/,2,unavailable,200,info@3rp.de,,,,info@3rp.de,1,valid_mx_email_found,
3snet.info,Ahrefs,target,501916,https://3s.info/,1,ok,200,info@3snet.info,,air-datepicker@3.6.0 ; party-js@2.2.0,info@3s.info,air-datepicker@3.6.0 ; info@3s.info ; info@3snet.info ; party-js@2.2.0,4,valid_mx_email_found,
4media.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,support@breezyhr.com,1,valid_mx_email_found,
4seohelp.com,Ahrefs,target,577702,https://www.4seohelp.com/,9,unavailable,200,info@4seohelp.com,,,,info@4seohelp.com,1,valid_mx_email_found,
8x10designs.com,ElevenLabs Agents,target,18317116,https://8x10designs.com/,4,ok,200,hello@8x10designs.com,,,,8x10designs@gmail.com ; hello@8x10designs.com,2,valid_mx_email_found,
999investments.com,ElevenLabs Agents ; ElevenLabs element,target,11853495,https://999investments.com/,3,ok,200,,,,paul@999investmentsinc.com,lilyle.realtor@gmail.com ; paul@999investmentsinc.com,2,valid_mx_email_found,
aarete.com,Jobvite,hirevue,2898584,https://www.aarete.com/,9,ok,200,info@aarete.com ; privacy@aarete.com,,,,info@aarete.com ; privacy@aarete.com,2,valid_mx_email_found,
aasias.com,ElevenLabs Agents ; ElevenLabs element,target,1986434,https://www.aasias.com/,3,ok,200,dcom5@aasias.com,,,,dcom5@aasias.com,1,valid_mx_email_found,
abbaagency.com,Vapi,voice,>30M,https://www.abbaagency.com/,4,ok,200,ello@abbaagency.com ; privacy@abbaagency.com,,,,ello@abbaagency.com ; privacy@abbaagency.com,2,valid_mx_email_found,
absoluteintelligenceuk.com,Vapi,voice,>30M,https://absoluteintelligenceuk.com/,3,ok,200,enquiries@absoluteintelligenceuk.com ; neil@absoluteintelligenceuk.com ; privacy@absoluteintelligenceuk.com,,,,enquiries@absoluteintelligenceuk.com ; neil@absoluteintelligenceuk.com ; privacy@absoluteintelligenceuk.com,3,valid_mx_email_found,
abstract3d.com,Breezy HR,hirevue,>30M,https://abstract3d.com/,4,ok,200,privacy@abstract3d.com ; trust@abstract3d.com,,,,privacy@abstract3d.com ; trust@abstract3d.com,2,valid_mx_email_found,
academyit.net,Ahrefs,target,248410,https://academyit.net/,4,ok,200,info@academyit.net,,,,info@academyit.net ; miladmiladi1988@gmail.com,2,valid_mx_email_found,
acapital.com,CodeSignal,hirevue,4926216,https://acapital.com/,1,ok,200,admin@acapital.com ; zach@acapital.com,,,,admin@acapital.com ; zach@acapital.com,2,valid_mx_email_found,
accademiadomani.it,Ahrefs,target,366387,https://accademiadomani.it/,4,ok,200,privacy@accademiadomani.it,,,,privacy@accademiadomani.it,1,valid_mx_email_found,
accesstrade.co.id,Ahrefs,target,127205,https://accesstrade.co.id/,8,ok,200,info@accesstrade.co.id,,,,info@accesstrade.co.id,1,valid_mx_email_found,
accuweather.com,Similarweb,seo,364,https://www.accuweather.com/,9,ok,200,copyright@accuweather.com ; customerservice@accuweather.com ; human.resources@accuweather.com ; pr@accuweather.com ; support@accuweather.com,,,,copyright@accuweather.com ; customerservice@accuweather.com ; human.resources@accuweather.com ; pr@accuweather.com ; support@accuweather.com,5,valid_mx_email_found,
acrow-limited.breezy.hr,Breezy HR,hirevue,>30M,https://acrow-limited.breezy.hr/,3,ok,200,,,you@mycompany.com,,you@mycompany.com,1,valid_mx_email_found,
aculocity.com,Jobvite,hirevue,5398356,https://www.aculocity.com/,3,unavailable,200,info@aculocity.com,,,,info@aculocity.com,1,valid_mx_email_found,
acumbamail.com,Ahrefs,target,72039,https://acumbamail.com/,2,ok,200,soporte@acumbamail.com,,,,soporte@acumbamail.com,1,valid_mx_email_found,
acutehat.com,CodeSignal,hirevue,>30M,https://acutehat.com/,1,unavailable,200,hello@acutehat.com,,your@email.com,,hello@acutehat.com ; your@email.com,2,valid_mx_email_found,
adagio.com,Ahrefs,target,113021,https://www.adagio.com/,6,ok,200,info@adagio.com ; jobs@adagio.com,,,,info@adagio.com ; jobs@adagio.com,2,valid_mx_email_found,
adayonthegreen.com.au,Ahrefs,target,587857,https://www.adayonthegreen.com.au/,7,ok,200,hello@adayonthegreen.com.au,,,info@roundhouse.com.au,hello@adayonthegreen.com.au ; info@roundhouse.com.au,2,valid_mx_email_found,
adikam.com,ElevenLabs element,target,9827678,https://adikam.com/,1,ok,200,adikam@adikam.com,,,,adikam@adikam.com,1,valid_mx_email_found,
adityalahiri.github.io,CodeSignal,hirevue,>30M,https://adityalahiri.github.io/,1,unavailable,200,,,,,adityalahiri13@gmail.com,1,valid_mx_email_found,
adoc-tm.breezy.hr,Breezy HR,hirevue,>30M,https://adoc-tm.breezy.hr/,3,ok,200,,,you@mycompany.com,,you@mycompany.com,1,valid_mx_email_found,
adsrecruit.com,Breezy HR,hirevue,13767330,https://adsrecruit.com/,4,ok,200,clientrelations@adsrecruit.com,,,,clientrelations@adsrecruit.com,1,valid_mx_email_found,
adstudio.eu,ElevenLabs Agents ; ElevenLabs element,target,7861051,https://adstudio.eu/,2,ok,200,ad@adstudio.eu,,,,ad@adstudio.eu,1,valid_mx_email_found,
advance-financial.breezy.hr,Breezy HR,hirevue,>30M,https://advance-financial.breezy.hr/,2,ok,200,,,you@mycompany.com,,you@mycompany.com,1,valid_mx_email_found,
advancedmedicalcertification.com,Ahrefs,target,496870,https://advancedmedicalcertification.com/,8,ok,200,,,administration@advmedcert.com ; customerservice@advmedcert.com,,administration@advmedcert.com ; customerservice@advmedcert.com,2,valid_mx_email_found,
advancing-beyond-the-spectrum.breezy.hr,Breezy HR,hirevue,>30M,https://advancing-beyond-the-spectrum.breezy.hr/,2,ok,200,,,,hr@abstherapy.org,hr@abstherapy.org,1,valid_mx_email_found,
advocado.de,Ahrefs,target,178742,https://www.advocado.de/,3,ok,200,,,info@advocado.com ; lottie-player@2.0.2 ; service@advocado.com,lottie-interactivity@1.6.2 ; mail@verbraucher-schlichter.de,info@advocado.com ; lottie-interactivity@1.6.2 ; lottie-player@2.0.2 ; mail@verbraucher-schlichter.de ; service@advocado.com,5,valid_mx_email_found,
aerohealthcare.com,Ahrefs,target,834221,https://aerohealthcare.com/,9,ok,200,privacy@aerohealthcare.com ; sales@aerohealthcare.com,,,sales@aerohealthcare.co.uk ; sales@aerohealthcare.us.com,privacy@aerohealthcare.com ; sales@aerohealthcare.co.uk ; sales@aerohealthcare.com ; sales@aerohealthcare.us.com,4,valid_mx_email_found,
aeronbranding.com,Ahrefs,target,807722,https://aeronbranding.com/,6,ok,200,enquiries@aeronbranding.com ; matthew.millardbeer@aeronbranding.com,,,,enquiries@aeronbranding.com ; matthew.millardbeer@aeronbranding.com,2,valid_mx_email_found,
aeroseal.breezy.hr,Breezy HR,hirevue,>30M,https://aeroseal.breezy.hr/,2,ok,200,,,you@mycompany.com,,you@mycompany.com,1,valid_mx_email_found,
