position,publicwww_rank,domain,typeform_form_urls,combined_typeform_urls,valid_emails,invalid_emails,risky_emails,unknown_emails,verification_summary
5,7462,jvzoo.com,https://yoursuccess.typeform.com/to/UOVV2lnt,https://yoursuccess.typeform.com/to/uovv2lnt ; https://yoursuccess.typeform.com/to/UOVV2lnt,support@jvzoo.com,,,,valid=1; invalid=0; risky=0; unknown=0
16,23380,80.lv,,https://80level.typeform.com/,contact@80.lv ; editor@80.lv,,,,valid=2; invalid=0; risky=0; unknown=0
18,28456,setmore.com,,https://embed.typeform.com/,help@setmore.com,,,,valid=1; invalid=0; risky=0; unknown=0
22,36928,visionguinee.info,https://form.typeform.com/to/ePh2pIv1,https://form.typeform.com/to/ePh2pIv1 ; https://form.typeform.com/to/eph2piv1,contact@visionguinee.info,,,,valid=1; invalid=0; risky=0; unknown=0
24,39253,npl.co.uk,,,careers@npl.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
25,42528,ouhsc.edu,,http://form.typeform.com/ ; https://api.typeform.com/ ; https://embed.typeform.com/,webmaster@ouhsc.edu,,,,valid=1; invalid=0; risky=0; unknown=0
33,65085,alfred.com,https://makemusic0320.typeform.com/to/dsYpOj,https://makemusic0320.typeform.com/to/dsypoj,customerservice@alfred.com,,,,valid=1; invalid=0; risky=0; unknown=0
34,68405,seotesteronline.com,https://seotesteronline.typeform.com/to/F1R9Vz68 ; https://seotesteronline.typeform.com/to/PU9OHpGg ; https://seotesteronline.typeform.com/to/uANeH21m,https://seotesteronline.typeform.com/to/F1R9Vz68 ; https://seotesteronline.typeform.com/to/f1r9vz68 ; https://seotesteronline.typeform.com/to/PU9OHpGg ; https://seotesteronline.typeform.com/to/pu9ohpgg ; https://seotesteronline.typeform.com/to/uANeH21m ; https://seotesteronline.typeform.com/to/uaneh21m,info@seotesteronline.com ; partnership@seotesteronline.com ; support@seotesteronline.com,,,,valid=3; invalid=0; risky=0; unknown=0
36,71610,musicfeeds.com.au,,,contact@musicfeeds.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
37,79356,recoilweb.com,https://cariboumedia.typeform.com/to/dD7vOG,https://cariboumedia.typeform.com/to/dd7vog ; https://cariboumedia.typeform.com/to/dD7vOG,advertising@recoilweb.com,,,,valid=1; invalid=0; risky=0; unknown=0
40,93161,cooljugator.com,,https://embed.typeform.com/,info@cooljugator.com,,,,valid=1; invalid=0; risky=0; unknown=0
42,101711,eurohandball.com,https://homeofhandball.typeform.com/to/W03Pw3cr,https://embed.typeform.com/ ; https://form.typeform.com/ ; https://homeofhandball.typeform.com/to/W03Pw3cr ; https://homeofhandball.typeform.com/to/w03pw3cr,media@eurohandball.com ; office@eurohandball.com,,,,valid=2; invalid=0; risky=0; unknown=0
44,108283,animeuknews.net,,https://embed.typeform.com/,hello@animeuknews.net,,,,valid=1; invalid=0; risky=0; unknown=0
50,123815,formdesk.com,,,info@formdesk.com,,,,valid=1; invalid=0; risky=0; unknown=0
57,147749,cestarcollege.com,https://ug7ov3hlhyf.typeform.com/to/I8DCH6rO,https://ug7ov3hlhyf.typeform.com/to/I8DCH6rO ; https://ug7ov3hlhyf.typeform.com/to/i8dch6ro,admissions@cestarcollege.com ; info@cestarcollege.com,,,,valid=2; invalid=0; risky=0; unknown=0
61,152985,crisistextline.org,,https://gl7zkfwwo5r.typeform.com/,press@crisistextline.org,,,,valid=1; invalid=0; risky=0; unknown=0
62,157221,produzionidalbasso.com,https://form.typeform.com/to/bTOLpP7j,https://form.typeform.com/to/bTOLpP7j ; https://form.typeform.com/to/btolpp7j,info@produzionidalbasso.com,,,,valid=1; invalid=0; risky=0; unknown=0
66,160459,wwf.se,,,info@wwf.se ; press@wwf.se,,,,valid=2; invalid=0; risky=0; unknown=0
74,199080,webpositer.com,https://webpositer.typeform.com/to/WDPau7zx,https://webpositer.pro.typeform.com/ ; https://webpositer.typeform.com/to/wdpau7zx ; https://www.typeform.com/,info@webpositer.com,,,,valid=1; invalid=0; risky=0; unknown=0
75,205559,saleshandy.com,,https://embed.typeform.com/,help@saleshandy.com ; sales@saleshandy.com,,,,valid=2; invalid=0; risky=0; unknown=0
80,216381,rmwilliams.com.au,,,customerservice@rmwilliams.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
85,230122,stripo.email,,,contact@stripo.email ; support@stripo.email,,,,valid=2; invalid=0; risky=0; unknown=0
94,246135,nslcleaders.org,,,info@nslcleaders.org,,,,valid=1; invalid=0; risky=0; unknown=0
95,252555,roberts.edu,,https://embed.typeform.com/,admissions@roberts.edu ; media@roberts.edu,,,,valid=2; invalid=0; risky=0; unknown=0
100,259301,dataart.com,,https://embed.typeform.com/,hr-alm@dataart.com ; hr-ast@dataart.com ; hr-cyprus@dataart.com ; hr-dp@dataart.com ; hr-kh@dataart.com ; hr-krakow@dataart.com ; hr-kyiv@dataart.com ; hr-lublin@dataart.com ; hr-lviv@dataart.com ; hr-mty@dataart.com ; hr-od@dataart.com ; hr-riga@dataart.com ; hr-sf@dataart.com ; hr-vna@dataart.com ; hr-waw@dataart.com ; hr-wroclaw@dataart.com ; sales@dataart.com,,,,valid=17; invalid=0; risky=0; unknown=0
102,264299,precedent.com,https://form.typeform.com/to/CwiClqnC,https://form.typeform.com/to/cwiclqnc,info@precedent.com ; sales@precedent.com,,,,valid=2; invalid=0; risky=0; unknown=0
108,279905,argeweb.nl,https://form.typeform.com/to/Un2WWG2I,https://argeweb.typeform.com/ ; https://embed.typeform.com/ ; https://form.typeform.com/ ; https://form.typeform.com/to/un2wwg2i,support@argeweb.nl,,,,valid=1; invalid=0; risky=0; unknown=0
111,283077,alphagamma.eu,https://alphagamma.typeform.com/to/uHJEoU,https://alphagamma.typeform.com/to/uHJEoU ; https://alphagamma.typeform.com/to/uhjeou ; https://alphagamma.typeform.com/to/WCrd23,info@alphagamma.eu,,,,valid=1; invalid=0; risky=0; unknown=0
113,285138,japan-experience.com,,https://embed.typeform.com/,contact@japan-experience.com,,,,valid=1; invalid=0; risky=0; unknown=0
114,286573,solidatech.fr,https://6mu9y4q3kd6.typeform.com/to/f6HuMR6g,https://6mu9y4q3kd6.typeform.com/to/f6humr6g,contact@solidatech.fr,,,,valid=1; invalid=0; risky=0; unknown=0
116,293517,dodenhof.de,,,info@dodenhof.de,,,,valid=1; invalid=0; risky=0; unknown=0
