domain,email,publicwww_rank,typeform_form_urls,verification_status,verification_summary
jvzoo.com,support@jvzoo.com,7462,https://yoursuccess.typeform.com/to/UOVV2lnt,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
80.lv,contact@80.lv,23380,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
80.lv,editor@80.lv,23380,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
setmore.com,help@setmore.com,28456,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
visionguinee.info,contact@visionguinee.info,36928,https://form.typeform.com/to/ePh2pIv1,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
npl.co.uk,careers@npl.co.uk,39253,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ouhsc.edu,webmaster@ouhsc.edu,42528,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
alfred.com,customerservice@alfred.com,65085,https://makemusic0320.typeform.com/to/dsYpOj,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
seotesteronline.com,info@seotesteronline.com,68405,https://seotesteronline.typeform.com/to/F1R9Vz68 ; https://seotesteronline.typeform.com/to/PU9OHpGg ; https://seotesteronline.typeform.com/to/uANeH21m,valid/deliverable,valid=3; invalid=0; risky=0; unknown=0
seotesteronline.com,partnership@seotesteronline.com,68405,https://seotesteronline.typeform.com/to/F1R9Vz68 ; https://seotesteronline.typeform.com/to/PU9OHpGg ; https://seotesteronline.typeform.com/to/uANeH21m,valid/deliverable,valid=3; invalid=0; risky=0; unknown=0
seotesteronline.com,support@seotesteronline.com,68405,https://seotesteronline.typeform.com/to/F1R9Vz68 ; https://seotesteronline.typeform.com/to/PU9OHpGg ; https://seotesteronline.typeform.com/to/uANeH21m,valid/deliverable,valid=3; invalid=0; risky=0; unknown=0
musicfeeds.com.au,contact@musicfeeds.com.au,71610,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
recoilweb.com,advertising@recoilweb.com,79356,https://cariboumedia.typeform.com/to/dD7vOG,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
cooljugator.com,info@cooljugator.com,93161,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
eurohandball.com,media@eurohandball.com,101711,https://homeofhandball.typeform.com/to/W03Pw3cr,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
eurohandball.com,office@eurohandball.com,101711,https://homeofhandball.typeform.com/to/W03Pw3cr,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
animeuknews.net,hello@animeuknews.net,108283,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
formdesk.com,info@formdesk.com,123815,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
cestarcollege.com,admissions@cestarcollege.com,147749,https://ug7ov3hlhyf.typeform.com/to/I8DCH6rO,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
cestarcollege.com,info@cestarcollege.com,147749,https://ug7ov3hlhyf.typeform.com/to/I8DCH6rO,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
crisistextline.org,press@crisistextline.org,152985,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
produzionidalbasso.com,info@produzionidalbasso.com,157221,https://form.typeform.com/to/bTOLpP7j,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wwf.se,info@wwf.se,160459,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
wwf.se,press@wwf.se,160459,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
webpositer.com,info@webpositer.com,199080,https://webpositer.typeform.com/to/WDPau7zx,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
saleshandy.com,help@saleshandy.com,205559,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
saleshandy.com,sales@saleshandy.com,205559,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
rmwilliams.com.au,customerservice@rmwilliams.com.au,216381,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
stripo.email,contact@stripo.email,230122,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
stripo.email,support@stripo.email,230122,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
nslcleaders.org,info@nslcleaders.org,246135,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
roberts.edu,admissions@roberts.edu,252555,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
roberts.edu,media@roberts.edu,252555,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
dataart.com,hr-alm@dataart.com,259301,,valid/deliverable,valid=17; invalid=0; risky=0; unknown=0
dataart.com,hr-ast@dataart.com,259301,,valid/deliverable,valid=17; invalid=0; risky=0; unknown=0
