domain,publicwww_rank,homepage_url,scan_mode,combined_typeform_urls,valid_emails,verification_summary
jvzoo.com,7462,https://www.jvzoo.com/,contact_pages,https://yoursuccess.typeform.com/to/uovv2lnt ; https://yoursuccess.typeform.com/to/UOVV2lnt,support@jvzoo.com,valid=1; invalid=0; risky=0; unknown=0
80.lv,23380,https://80.lv/,contact_pages,https://80level.typeform.com/,contact@80.lv ; editor@80.lv,valid=2; invalid=0; risky=0; unknown=0
setmore.com,28456,https://www.setmore.com:443/,contact_pages,https://embed.typeform.com/,help@setmore.com,valid=1; invalid=0; risky=0; unknown=0
visionguinee.info,36928,https://www.visionguinee.info/,contact_pages,https://form.typeform.com/to/ePh2pIv1 ; https://form.typeform.com/to/eph2piv1,contact@visionguinee.info,valid=1; invalid=0; risky=0; unknown=0
npl.co.uk,39253,https://www.npl.co.uk/,contact_pages,,careers@npl.co.uk,valid=1; invalid=0; risky=0; unknown=0
ouhsc.edu,42528,https://ouhsc.edu/,contact_pages,http://form.typeform.com/ ; https://api.typeform.com/ ; https://embed.typeform.com/,webmaster@ouhsc.edu,valid=1; invalid=0; risky=0; unknown=0
alfred.com,65085,https://www.alfred.com/,contact_pages,https://makemusic0320.typeform.com/to/dsypoj,customerservice@alfred.com,valid=1; invalid=0; risky=0; unknown=0
seotesteronline.com,68405,https://www.seotesteronline.com/,contact_pages,https://seotesteronline.typeform.com/to/F1R9Vz68 ; https://seotesteronline.typeform.com/to/f1r9vz68 ; https://seotesteronline.typeform.com/to/PU9OHpGg ; https://seotesteronline.typeform.com/to/pu9ohpgg ; https://seotesteronline.typeform.com/to/uANeH21m ; https://seotesteronline.typeform.com/to/uaneh21m,info@seotesteronline.com ; partnership@seotesteronline.com ; support@seotesteronline.com,valid=3; invalid=0; risky=0; unknown=0
musicfeeds.com.au,71610,https://musicfeeds.com.au/,contact_pages,,contact@musicfeeds.com.au,valid=1; invalid=0; risky=0; unknown=0
recoilweb.com,79356,https://www.recoilweb.com/,contact_pages,https://cariboumedia.typeform.com/to/dd7vog ; https://cariboumedia.typeform.com/to/dD7vOG,advertising@recoilweb.com,valid=1; invalid=0; risky=0; unknown=0
cooljugator.com,93161,https://cooljugator.com/,contact_pages,https://embed.typeform.com/,info@cooljugator.com,valid=1; invalid=0; risky=0; unknown=0
eurohandball.com,101711,https://www.eurohandball.com/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/ ; https://homeofhandball.typeform.com/to/W03Pw3cr ; https://homeofhandball.typeform.com/to/w03pw3cr,media@eurohandball.com ; office@eurohandball.com,valid=2; invalid=0; risky=0; unknown=0
animeuknews.net,108283,https://animeuknews.net/,contact_pages,https://embed.typeform.com/,hello@animeuknews.net,valid=1; invalid=0; risky=0; unknown=0
formdesk.com,123815,https://formdesk.com/en/,contact_pages,,info@formdesk.com,valid=1; invalid=0; risky=0; unknown=0
cestarcollege.com,147749,https://cestarcollege.com/,contact_pages,https://ug7ov3hlhyf.typeform.com/to/I8DCH6rO ; https://ug7ov3hlhyf.typeform.com/to/i8dch6ro,admissions@cestarcollege.com ; info@cestarcollege.com,valid=2; invalid=0; risky=0; unknown=0
crisistextline.org,152985,https://www.crisistextline.org/,contact_pages,https://gl7zkfwwo5r.typeform.com/,press@crisistextline.org,valid=1; invalid=0; risky=0; unknown=0
produzionidalbasso.com,157221,https://www.produzionidalbasso.com/,contact_pages,https://form.typeform.com/to/bTOLpP7j ; https://form.typeform.com/to/btolpp7j,info@produzionidalbasso.com,valid=1; invalid=0; risky=0; unknown=0
wwf.se,160459,https://www.wwf.se/,contact_pages,,info@wwf.se ; press@wwf.se,valid=2; invalid=0; risky=0; unknown=0
webpositer.com,199080,https://www.webpositer.com/,contact_pages,https://webpositer.pro.typeform.com/ ; https://webpositer.typeform.com/to/wdpau7zx ; https://www.typeform.com/,info@webpositer.com,valid=1; invalid=0; risky=0; unknown=0
saleshandy.com,205559,https://saleshandy.com/,contact_pages,https://embed.typeform.com/,help@saleshandy.com ; sales@saleshandy.com,valid=2; invalid=0; risky=0; unknown=0
rmwilliams.com.au,216381,https://www.rmwilliams.com.au/,contact_pages,,customerservice@rmwilliams.com.au,valid=1; invalid=0; risky=0; unknown=0
stripo.email,230122,https://stripo.email/,contact_pages,,contact@stripo.email ; support@stripo.email,valid=2; invalid=0; risky=0; unknown=0
nslcleaders.org,246135,https://www.nslcleaders.org/,contact_pages,,info@nslcleaders.org,valid=1; invalid=0; risky=0; unknown=0
roberts.edu,252555,https://www.roberts.edu/,contact_pages,https://embed.typeform.com/,admissions@roberts.edu ; media@roberts.edu,valid=2; invalid=0; risky=0; unknown=0
dataart.com,259301,https://www.dataart.com/,contact_pages,https://embed.typeform.com/,hr-alm@dataart.com ; hr-ast@dataart.com ; hr-cyprus@dataart.com ; hr-dp@dataart.com ; hr-kh@dataart.com ; hr-krakow@dataart.com ; hr-kyiv@dataart.com ; hr-lublin@dataart.com ; hr-lviv@dataart.com ; hr-mty@dataart.com ; hr-od@dataart.com ; hr-riga@dataart.com ; hr-sf@dataart.com ; hr-vna@dataart.com ; hr-waw@dataart.com ; hr-wroclaw@dataart.com ; sales@dataart.com,valid=17; invalid=0; risky=0; unknown=0
precedent.com,264299,https://precedent.com/,contact_pages,https://form.typeform.com/to/cwiclqnc,info@precedent.com ; sales@precedent.com,valid=2; invalid=0; risky=0; unknown=0
argeweb.nl,279905,https://www.argeweb.nl/,contact_pages,https://argeweb.typeform.com/ ; https://embed.typeform.com/ ; https://form.typeform.com/ ; https://form.typeform.com/to/un2wwg2i,support@argeweb.nl,valid=1; invalid=0; risky=0; unknown=0
alphagamma.eu,283077,https://www.alphagamma.eu/,contact_pages,https://alphagamma.typeform.com/to/uHJEoU ; https://alphagamma.typeform.com/to/uhjeou ; https://alphagamma.typeform.com/to/WCrd23,info@alphagamma.eu,valid=1; invalid=0; risky=0; unknown=0
