domain,email,publicwww_rank,homepage_url,scan_mode,combined_typeform_urls,verification_status,verification_reason
jvzoo.com,support@jvzoo.com,7462,https://www.jvzoo.com/,contact_pages,https://yoursuccess.typeform.com/to/uovv2lnt ; https://yoursuccess.typeform.com/to/UOVV2lnt,valid/deliverable,valid_mailbox
80.lv,contact@80.lv,23380,https://80.lv/,contact_pages,https://80level.typeform.com/,valid/deliverable,valid_mailbox
80.lv,editor@80.lv,23380,https://80.lv/,contact_pages,https://80level.typeform.com/,valid/deliverable,valid_mailbox
setmore.com,help@setmore.com,28456,https://www.setmore.com:443/,contact_pages,https://embed.typeform.com/,valid/deliverable,valid_mailbox
visionguinee.info,contact@visionguinee.info,36928,https://www.visionguinee.info/,contact_pages,https://form.typeform.com/to/ePh2pIv1 ; https://form.typeform.com/to/eph2piv1,valid/deliverable,valid_mailbox
npl.co.uk,careers@npl.co.uk,39253,https://www.npl.co.uk/,contact_pages,,valid/deliverable,valid_mailbox
ouhsc.edu,webmaster@ouhsc.edu,42528,https://ouhsc.edu/,contact_pages,http://form.typeform.com/ ; https://api.typeform.com/ ; https://embed.typeform.com/,valid/deliverable,valid_mailbox
alfred.com,customerservice@alfred.com,65085,https://www.alfred.com/,contact_pages,https://makemusic0320.typeform.com/to/dsypoj,valid/deliverable,valid_mailbox
seotesteronline.com,info@seotesteronline.com,68405,https://www.seotesteronline.com/,contact_pages,https://seotesteronline.typeform.com/to/F1R9Vz68 ; https://seotesteronline.typeform.com/to/f1r9vz68 ; https://seotesteronline.typeform.com/to/PU9OHpGg ; https://seotesteronline.typeform.com/to/pu9ohpgg ; https://seotesteronline.typeform.com/to/uANeH21m ; https://seotesteronline.typeform.com/to/uaneh21m,valid/deliverable,valid_mailbox
seotesteronline.com,partnership@seotesteronline.com,68405,https://www.seotesteronline.com/,contact_pages,https://seotesteronline.typeform.com/to/F1R9Vz68 ; https://seotesteronline.typeform.com/to/f1r9vz68 ; https://seotesteronline.typeform.com/to/PU9OHpGg ; https://seotesteronline.typeform.com/to/pu9ohpgg ; https://seotesteronline.typeform.com/to/uANeH21m ; https://seotesteronline.typeform.com/to/uaneh21m,valid/deliverable,valid_mailbox
seotesteronline.com,support@seotesteronline.com,68405,https://www.seotesteronline.com/,contact_pages,https://seotesteronline.typeform.com/to/F1R9Vz68 ; https://seotesteronline.typeform.com/to/f1r9vz68 ; https://seotesteronline.typeform.com/to/PU9OHpGg ; https://seotesteronline.typeform.com/to/pu9ohpgg ; https://seotesteronline.typeform.com/to/uANeH21m ; https://seotesteronline.typeform.com/to/uaneh21m,valid/deliverable,valid_mailbox
musicfeeds.com.au,contact@musicfeeds.com.au,71610,https://musicfeeds.com.au/,contact_pages,,valid/deliverable,valid_mailbox
recoilweb.com,advertising@recoilweb.com,79356,https://www.recoilweb.com/,contact_pages,https://cariboumedia.typeform.com/to/dd7vog ; https://cariboumedia.typeform.com/to/dD7vOG,valid/deliverable,valid_mailbox
cooljugator.com,info@cooljugator.com,93161,https://cooljugator.com/,contact_pages,https://embed.typeform.com/,valid/deliverable,valid_mailbox
eurohandball.com,media@eurohandball.com,101711,https://www.eurohandball.com/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/ ; https://homeofhandball.typeform.com/to/W03Pw3cr ; https://homeofhandball.typeform.com/to/w03pw3cr,valid/deliverable,valid_mailbox
eurohandball.com,office@eurohandball.com,101711,https://www.eurohandball.com/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/ ; https://homeofhandball.typeform.com/to/W03Pw3cr ; https://homeofhandball.typeform.com/to/w03pw3cr,valid/deliverable,valid_mailbox
animeuknews.net,hello@animeuknews.net,108283,https://animeuknews.net/,contact_pages,https://embed.typeform.com/,valid/deliverable,valid_mailbox
formdesk.com,info@formdesk.com,123815,https://formdesk.com/en/,contact_pages,,valid/deliverable,valid_mailbox
cestarcollege.com,admissions@cestarcollege.com,147749,https://cestarcollege.com/,contact_pages,https://ug7ov3hlhyf.typeform.com/to/I8DCH6rO ; https://ug7ov3hlhyf.typeform.com/to/i8dch6ro,valid/deliverable,valid_mailbox
cestarcollege.com,info@cestarcollege.com,147749,https://cestarcollege.com/,contact_pages,https://ug7ov3hlhyf.typeform.com/to/I8DCH6rO ; https://ug7ov3hlhyf.typeform.com/to/i8dch6ro,valid/deliverable,valid_mailbox
crisistextline.org,press@crisistextline.org,152985,https://www.crisistextline.org/,contact_pages,https://gl7zkfwwo5r.typeform.com/,valid/deliverable,valid_mailbox
produzionidalbasso.com,info@produzionidalbasso.com,157221,https://www.produzionidalbasso.com/,contact_pages,https://form.typeform.com/to/bTOLpP7j ; https://form.typeform.com/to/btolpp7j,valid/deliverable,valid_mailbox
wwf.se,info@wwf.se,160459,https://www.wwf.se/,contact_pages,,valid/deliverable,valid_mailbox
