position,publicwww_rank,domain,typeform_form_urls,valid_emails,invalid_emails,risky_emails,unknown_emails,verification_summary
16,23380,80.lv,,contact@80.lv,,,,valid=1; invalid=0; risky=0; unknown=0
25,42528,ouhsc.edu,,webmaster@ouhsc.edu,,,,valid=1; invalid=0; risky=0; unknown=0
42,101711,eurohandball.com,https://homeofhandball.typeform.com/to/W03Pw3cr,office@eurohandball.com,,,,valid=1; invalid=0; risky=0; unknown=0
94,246135,nslcleaders.org,,info@nslcleaders.org,,,,valid=1; invalid=0; risky=0; unknown=0
95,252555,roberts.edu,,admissions@roberts.edu,,,,valid=1; invalid=0; risky=0; unknown=0
108,279905,argeweb.nl,https://form.typeform.com/to/Un2WWG2I,support@argeweb.nl,,,,valid=1; invalid=0; risky=0; unknown=0
113,285138,japan-experience.com,,contact@japan-experience.com,,,,valid=1; invalid=0; risky=0; unknown=0
117,295753,engageinteractive.co.uk,https://engageinteractive.typeform.com/to/quJUiZWX ; https://form.typeform.com/to/kfyoVjhc,hello@engageinteractive.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
134,326877,pulsarplatform.com,,info@pulsarplatform.com,,,,valid=1; invalid=0; risky=0; unknown=0
154,398254,byrne.com,https://byrneelectrical.typeform.com/to/uoqoJo8H,help@byrne.com,,,,valid=1; invalid=0; risky=0; unknown=0
164,421987,susandavid.com,,info@susandavid.com,,,,valid=1; invalid=0; risky=0; unknown=0
205,523616,brightbraincentre.co.uk,,info@brightbraincentre.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
224,586774,unicef.org.au,,support@unicef.org.au,,,,valid=1; invalid=0; risky=0; unknown=0
322,1035781,justbit.it,,info@justbit.it,,,,valid=1; invalid=0; risky=0; unknown=0
348,1254210,ibuku.com,,press@ibuku.com ; sales@ibuku.com,,,,valid=2; invalid=0; risky=0; unknown=0
349,1268871,searchviu.com,,info@searchviu.com,,,,valid=1; invalid=0; risky=0; unknown=0
373,1467835,velux.dk,,service@velux.dk,,,,valid=1; invalid=0; risky=0; unknown=0
388,1572074,nakashima-motors.com,,info@nakashima-motors.com,,,,valid=1; invalid=0; risky=0; unknown=0
440,1922878,crema.us,,hello@crema.us,,,,valid=1; invalid=0; risky=0; unknown=0
453,1983414,mommybites.com,,info@mommybites.com,,,,valid=1; invalid=0; risky=0; unknown=0
456,1991300,jumpingrivers.com,,hello@jumpingrivers.com,,,,valid=1; invalid=0; risky=0; unknown=0
469,2046491,amhydro.com,,info@amhydro.com,,,,valid=1; invalid=0; risky=0; unknown=0
471,2059612,eyelaser.at,,info@eyelaser.at,,,,valid=1; invalid=0; risky=0; unknown=0
477,2124972,dealkit.com,,careers@dealkit.com,,,,valid=1; invalid=0; risky=0; unknown=0
478,2127259,ekincare.com,,info@ekincare.com,careers@ekincare.com,,,valid=1; invalid=1; risky=0; unknown=0
499,2240814,mydentistaz.com,,office@mydentistaz.com,,,,valid=1; invalid=0; risky=0; unknown=0
506,2333940,agcc.co.uk,,info@agcc.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
523,2410868,centralpc.org,,office@centralpc.org,,,,valid=1; invalid=0; risky=0; unknown=0
544,2567940,animalfreeresearchuk.org,,hello@animalfreeresearchuk.org,,,,valid=1; invalid=0; risky=0; unknown=0
548,2604546,urbancropsolutions.com,,sales@urbancropsolutions.com,,,,valid=1; invalid=0; risky=0; unknown=0
551,2614685,furbishco.com,,hr@furbishco.com ; info@furbishco.com,,,,valid=2; invalid=0; risky=0; unknown=0
557,2653071,smpl.co,,help@smpl.co,,,,valid=1; invalid=0; risky=0; unknown=0
578,2776796,everlastingelopements.com,,info@everlastingelopements.com,,,,valid=1; invalid=0; risky=0; unknown=0
579,2783612,comegetcustomized.com,,sales@comegetcustomized.com,,,,valid=1; invalid=0; risky=0; unknown=0
585,2812175,champagnecastle.co.za,,info@champagnecastle.co.za,,,,valid=1; invalid=0; risky=0; unknown=0
586,2829155,adelie-assurances.com,,contact@adelie-assurances.com,,,,valid=1; invalid=0; risky=0; unknown=0
593,2869049,peakup.org,,info@peakup.org,,,,valid=1; invalid=0; risky=0; unknown=0
641,3084226,symetri.se,,info@symetri.se ; support@symetri.se,,,,valid=2; invalid=0; risky=0; unknown=0
647,3101713,pianodebiti.it,,info@pianodebiti.it,,,,valid=1; invalid=0; risky=0; unknown=0
649,3105229,kidpreneurs.org,,hello@kidpreneurs.org,,,,valid=1; invalid=0; risky=0; unknown=0
681,3305270,tabanmd.com,,office@tabanmd.com,,,,valid=1; invalid=0; risky=0; unknown=0
705,3437762,systronic.com.au,,info@systronic.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
730,3622625,floydsuk.com,,sales@floydsuk.com,,,,valid=1; invalid=0; risky=0; unknown=0
737,3657633,firstavenue.it,,support@firstavenue.it,,,,valid=1; invalid=0; risky=0; unknown=0
749,3716967,aric-ama.co.jp,,info@aric-ama.co.jp,,,,valid=1; invalid=0; risky=0; unknown=0
757,3772477,refugecf.com,,info@refugecf.com,,,,valid=1; invalid=0; risky=0; unknown=0
761,3789856,mainmetall.de,,marketing@mainmetall.de,,,,valid=1; invalid=0; risky=0; unknown=0
784,3961896,thepizzaproject.co.uk,,info@thepizzaproject.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
799,4031005,pahrtners.be,,info@pahrtners.be ; recruitment@pahrtners.be,,,,valid=2; invalid=0; risky=0; unknown=0
806,4085382,ateamtuition.com,,info@ateamtuition.com,,,,valid=1; invalid=0; risky=0; unknown=0
813,4137159,pullnsave.com,,info@pullnsave.com,,,,valid=1; invalid=0; risky=0; unknown=0
817,4159089,isomatex.com,,info@isomatex.com,,,,valid=1; invalid=0; risky=0; unknown=0
826,4192016,ardent-group.com,,info@ardent-group.com,,,,valid=1; invalid=0; risky=0; unknown=0
829,4203892,symetri.fi,,info@symetri.fi ; support@symetri.fi,,,,valid=2; invalid=0; risky=0; unknown=0
