domain,email,publicwww_rank,typeform_form_urls,verification_status,verification_summary
80.lv,contact@80.lv,23380,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ouhsc.edu,webmaster@ouhsc.edu,42528,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
eurohandball.com,office@eurohandball.com,101711,https://homeofhandball.typeform.com/to/W03Pw3cr,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
nslcleaders.org,info@nslcleaders.org,246135,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
roberts.edu,admissions@roberts.edu,252555,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
argeweb.nl,support@argeweb.nl,279905,https://form.typeform.com/to/Un2WWG2I,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
japan-experience.com,contact@japan-experience.com,285138,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
engageinteractive.co.uk,hello@engageinteractive.co.uk,295753,https://engageinteractive.typeform.com/to/quJUiZWX ; https://form.typeform.com/to/kfyoVjhc,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pulsarplatform.com,info@pulsarplatform.com,326877,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
byrne.com,help@byrne.com,398254,https://byrneelectrical.typeform.com/to/uoqoJo8H,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
susandavid.com,info@susandavid.com,421987,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
brightbraincentre.co.uk,info@brightbraincentre.co.uk,523616,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
unicef.org.au,support@unicef.org.au,586774,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
justbit.it,info@justbit.it,1035781,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ibuku.com,press@ibuku.com,1254210,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
ibuku.com,sales@ibuku.com,1254210,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
searchviu.com,info@searchviu.com,1268871,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
velux.dk,service@velux.dk,1467835,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
nakashima-motors.com,info@nakashima-motors.com,1572074,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
crema.us,hello@crema.us,1922878,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mommybites.com,info@mommybites.com,1983414,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
jumpingrivers.com,hello@jumpingrivers.com,1991300,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
amhydro.com,info@amhydro.com,2046491,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
eyelaser.at,info@eyelaser.at,2059612,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
dealkit.com,careers@dealkit.com,2124972,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ekincare.com,info@ekincare.com,2127259,,valid/deliverable,valid=1; invalid=1; risky=0; unknown=0
mydentistaz.com,office@mydentistaz.com,2240814,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
agcc.co.uk,info@agcc.co.uk,2333940,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
centralpc.org,office@centralpc.org,2410868,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
animalfreeresearchuk.org,hello@animalfreeresearchuk.org,2567940,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
urbancropsolutions.com,sales@urbancropsolutions.com,2604546,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
furbishco.com,hr@furbishco.com,2614685,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
furbishco.com,info@furbishco.com,2614685,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
smpl.co,help@smpl.co,2653071,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
everlastingelopements.com,info@everlastingelopements.com,2776796,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
comegetcustomized.com,sales@comegetcustomized.com,2783612,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
champagnecastle.co.za,info@champagnecastle.co.za,2812175,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
adelie-assurances.com,contact@adelie-assurances.com,2829155,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
peakup.org,info@peakup.org,2869049,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
symetri.se,info@symetri.se,3084226,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
symetri.se,support@symetri.se,3084226,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
pianodebiti.it,info@pianodebiti.it,3101713,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
kidpreneurs.org,hello@kidpreneurs.org,3105229,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tabanmd.com,office@tabanmd.com,3305270,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
systronic.com.au,info@systronic.com.au,3437762,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
floydsuk.com,sales@floydsuk.com,3622625,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
firstavenue.it,support@firstavenue.it,3657633,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aric-ama.co.jp,info@aric-ama.co.jp,3716967,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
refugecf.com,info@refugecf.com,3772477,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mainmetall.de,marketing@mainmetall.de,3789856,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thepizzaproject.co.uk,info@thepizzaproject.co.uk,3961896,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pahrtners.be,info@pahrtners.be,4031005,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
pahrtners.be,recruitment@pahrtners.be,4031005,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
ateamtuition.com,info@ateamtuition.com,4085382,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pullnsave.com,info@pullnsave.com,4137159,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
isomatex.com,info@isomatex.com,4159089,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ardent-group.com,info@ardent-group.com,4192016,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
symetri.fi,info@symetri.fi,4203892,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
symetri.fi,support@symetri.fi,4203892,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
gettothegym.com,customerservice@gettothegym.com,4275432,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
totalsafes.co.uk,info@totalsafes.co.uk,4525700,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
finestshops.com,sales@finestshops.com,4695061,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
stanchem-inc.com,info@stanchem-inc.com,4717812,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
awsr.be,info@awsr.be,5018163,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
